FrameNumber,x
92,-0.2498
93,-0.2591
94,-0.2628
95,-0.2714
96,-0.2744
97,-0.282
98,-0.2863
99,-0.2936
100,-0.304
101,-0.3069
102,-0.3157
103,-0.3179
104,-0.3259
105,-0.3279
106,-0.3339
107,-0.3365
109,-0.3436
110,-0.351
111,-0.3533
112,-0.3584
113,-0.3597
114,-0.364
115,-0.3666
116,-0.3704
117,-0.3755
118,-0.377
119,-0.3811
120,-0.383
121,-0.3882
122,-0.3903
123,-0.3943
124,-0.3952
126,-0.3995
128,-0.4029
129,-0.4048
130,-0.4048
131,-0.405
132,-0.4046
133,-0.4036
134,-0.4018
135,-0.4013
136,-0.3987
137,-0.3973
138,-0.3936
139,-0.3918
140,-0.3886
141,-0.3868
142,-0.3826
143,-0.3803
144,-0.3749
145,-0.3687
146,-0.3651
147,-0.3617
148,-0.3541
149,-0.3504
0,-0.3422
1,-0.3382
2,-0.3309
3,-0.3278
4,-0.3219
5,-0.318
6,-0.3162
7,-0.3144
8,-0.3135
9,-0.3118
10,-0.3109
11,-0.3093
12,-0.3079
13,-0.3073
14,-0.3062
15,-0.3057
16,-0.3052
17,-0.3041
18,-0.3036
19,-0.3029
20,-0.3031
21,-0.3034
22,-0.3048
23,-0.3056
24,-0.3082
25,-0.3095
26,-0.3129
27,-0.3171
28,-0.3198
29,-0.322
30,-0.3273
31,-0.3296
32,-0.3349
33,-0.3406
34,-0.3434
35,-0.3489
36,-0.3512
37,-0.3569
38,-0.3586
39,-0.364
40,-0.3656
41,-0.3717
42,-0.3719
43,-0.378
44,-0.3789
45,-0.3821
46,-0.3856
47,-0.3873
48,-0.3904
49,-0.3916
50,-0.3941
51,-0.3948
52,-0.3966
53,-0.3972
54,-0.3983
55,-0.3987
56,-0.3991
57,-0.399
58,-0.3987
59,-0.3979
61,-0.3967
1,0.124
2,0.1216
3,0.1198
4,0.1172
5,0.116
6,0.1134
7,0.1111
8,0.1096
9,0.107
10,0.1066
11,0.1059
12,0.1051
13,0.1044
14,0.1043
15,0.1039
16,0.1037
17,0.1036
18,0.1036
19,0.1037
20,0.1038
21,0.1042
22,0.1044
23,0.105
24,0.1052
25,0.106
26,0.107
27,0.1079
28,0.108
29,0.109
30,0.1091
31,0.1097
33,0.1108
34,0.1114
35,0.1118
36,0.1123
37,0.1126
38,0.113
39,0.1132
40,0.1134
41,0.1135
42,0.1137
43,0.1138
44,0.114
45,0.1142
46,0.1147
47,0.1148
48,0.1151
49,0.1152
50,0.1155
51,0.1157
52,0.1158
53,0.1159
54,0.1158
55,0.1156
56,0.1155
57,0.1151
58,0.1148
59,0.1143
61,0.1134
62,0.1128
63,0.1126
64,0.1123
65,0.1122
66,0.112
67,0.1117
68,0.1116
69,0.1115
70,0.1119
71,0.112
72,0.1123
73,0.1125
74,0.1128
75,0.1131
77,0.114
78,0.1151
79,0.1152
80,0.1159
81,0.1163
82,0.1169
83,0.1173
84,0.1177
85,0.1181
86,0.1184
87,0.1186
88,0.1186
89,0.1186
90,0.1185
91,0.1183
92,0.118
93,0.1177
94,0.1173
95,0.1169
96,0.1165
97,0.1162
98,0.1158
99,0.1151
100,0.1149
101,0.1141
102,0.1138
103,0.113
104,0.1127
105,0.112
106,0.1117
107,0.1109
108,0.1107
110,0.1097
112,0.1086
113,0.1079
114,0.1074
115,0.1066
116,0.1061
117,0.1053
118,0.1043
119,0.1039
120,0.1025
121,0.1021
122,0.1007
123,0.1001
124,0.0987
125,0.0981
126,0.0967
127,0.0961
129,0.0944
130,0.0937
131,0.093
132,0.0922
133,0.0916
134,0.0909
135,0.0901
136,0.0899
137,0.0893
138,0.0892
139,0.0891
140,0.089
141,0.0889
142,0.0889
143,0.0888
144,0.0887
146,0.0882
147,0.0873
148,0.0873
149,0.0866
0,0.0861
1,0.0848
2,0.0846
3,0.0839
4,0.0829
5,0.0826
6,0.0818
7,0.0814
8,0.0808
9,0.0805
10,0.0801
11,0.0799
12,0.0796
13,0.0796
14,0.0796
15,0.0797
16,0.0799
17,0.08
18,0.0805
19,0.0807
20,0.0811
21,0.0816
22,0.0818
23,0.0823
24,0.0824
25,0.0829
26,0.083
27,0.0833
28,0.0834
29,0.0838
30,0.0844
32,0.0854
34,0.0877
35,0.0904
36,0.0929
37,0.0944
38,0.0981
39,0.1001
40,0.105
41,0.107
42,0.1112
43,0.1129
44,0.1159
45,0.1182
46,0.1192
47,0.1206
48,0.1216
49,0.1218
50,0.1243
51,0.1245
52,0.126
53,0.1276
54,0.1281
55,0.1289
56,0.1292
57,0.1299
58,0.1304
59,0.1311
60,0.1312
61,0.1315
62,0.1315
63,0.1315
64,0.1314
65,0.1316
66,0.1316
67,0.1319
68,0.1319
69,0.1322
70,0.1326
71,0.1328
72,0.1333
73,0.1335
74,0.1338
75,0.1339
76,0.1341
77,0.1341
78,0.134
79,0.1335
80,0.1331
81,0.1325
82,0.1321
83,0.1318
84,0.1315
85,0.1311
86,0.1305
87,0.13
88,0.1292
89,0.1281
90,0.1277
91,0.1267
92,0.1263
93,0.1253
94,0.1253
95,0.1245
96,0.1244
97,0.1237
98,0.1237
99,0.1231
100,0.1231
101,0.1227
102,0.1224
103,0.1223
104,0.1219
105,0.1218
106,0.1213
107,0.1212
108,0.1208
109,0.1206
110,0.12
111,0.1198
112,0.1193
113,0.1191
114,0.1189
115,0.119
116,0.1191
117,0.1195
118,0.1201
119,0.1201
120,0.1209
121,0.1211
122,0.1212
123,0.1211
124,0.121
125,0.1211
126,0.1213
127,0.1215
128,0.1217
129,0.122
130,0.1221
132,0.1227
133,0.1233
134,0.1234
135,0.124
136,0.124
137,0.124
138,0.124
139,0.124
140,0.1236
141,0.1235
142,0.1232
143,0.1231
144,0.1229
145,0.1228
146,0.1227
147,0.1227
148,0.1228
149,0.1231
0,0.1236
1,0.1236
2,0.1245
3,0.1246
4,0.1254
5,0.1265
6,0.1269
7,0.1281
8,0.1286
9,0.1299
10,0.1303
11,0.1315
12,0.1318
13,0.1327
1,0.7384
2,0.7378
3,0.7373
4,0.7369
5,0.7364
6,0.7359
7,0.7351
8,0.7347
9,0.7348
10,0.7347
11,0.7349
12,0.7351
13,0.735
14,0.7349
15,0.7348
16,0.7345
17,0.7343
18,0.7343
19,0.7341
20,0.7342
21,0.7343
22,0.7342
23,0.7344
24,0.7343
25,0.7344
26,0.7344
27,0.7343
28,0.7342
29,0.7341
30,0.7341
31,0.7338
32,0.7337
33,0.7334
34,0.7331
35,0.7326
36,0.7322
37,0.7316
39,0.7307
40,0.7297
41,0.7291
42,0.7286
43,0.7275
44,0.7267
45,0.7248
46,0.7237
47,0.7222
48,0.7204
49,0.7196
50,0.7182
51,0.7177
52,0.7168
53,0.7165
54,0.7161
55,0.7159
56,0.7157
57,0.7155
58,0.7153
59,0.7147
60,0.7144
61,0.7129
62,0.7116
63,0.7087
64,0.7074
65,0.7047
66,0.7038
67,0.6995
68,0.6969
69,0.6899
70,0.6863
71,0.6791
72,0.6751
74,0.6643
75,0.6453
76,0.6387
77,0.6224
78,0.6127
79,0.5922
80,0.5799
81,0.5544
83,0.5241
84,0.4782
85,0.4595
86,0.4402
87,0.3915
88,0.3783
89,0.3675
90,0.3606
91,0.3462
92,0.337
93,0.321
94,0.3059
95,0.2986
96,0.2844
97,0.2777
98,0.2647
99,0.2585
100,0.2473
101,0.2394
102,0.2362
103,0.2334
104,0.2322
105,0.2293
106,0.2291
107,0.2289
108,0.2286
109,0.2282
110,0.2282
112,0.2271
113,0.2252
114,0.223
115,0.2185
116,0.2117
117,0.2084
118,0.2009
119,0.197
120,0.1873
121,0.182
122,0.1698
123,0.1633
125,0.1473
127,0.1214
128,0.0926
129,0.0723
130,0.063
131,0.0461
132,0.0383
133,0.0268
134,0.0214
135,0.0138
136,0.0101
137,0.0047
138,0.0023
139,0
140,-0.0012
141,-0.0006
142,0.0005
144,0.0058
146,0.0149
147,0.0274
148,0.0312
149,0.0392
0,0.0456
1,0.0547
2,0.0621
3,0.0651
4,0.0689
5,0.0701
6,0.0702
7,0.0698
8,0.068
9,0.0669
10,0.0615
11,0.059
12,0.052
13,0.0438
14,0.039
15,0.0283
16,0.0216
17,0.0155
18,0.0012
19,-0.0058
20,-0.021
21,-0.0286
22,-0.0436
23,-0.0583
24,-0.0656
25,-0.0796
26,-0.0866
27,-0.0993
28,-0.1056
29,-0.1174
30,-0.1284
31,-0.1334
32,-0.1427
33,-0.1463
34,-0.1509
35,-0.1575
36,-0.1613
37,-0.1674
38,-0.1718
39,-0.1721
40,-0.1745
41,-0.1759
42,-0.1786
43,-0.1793
44,-0.1813
45,-0.1824
46,-0.1828
47,-0.1828
48,-0.1842
49,-0.1845
50,-0.187
51,-0.1872
52,-0.189
53,-0.1922
54,-0.1933
55,-0.1946
56,-0.1952
57,-0.1956
58,-0.1958
59,-0.1956
60,-0.1956
61,-0.195
62,-0.1945
63,-0.1944
64,-0.1942
65,-0.1937
66,-0.1934
67,-0.1933
68,-0.1931
69,-0.193
70,-0.1931
71,-0.1932
72,-0.1937
73,-0.194
74,-0.1945
75,-0.1948
76,-0.1956
77,-0.1958
78,-0.1964
79,-0.1969
80,-0.1972
81,-0.1975
82,-0.1979
83,-0.1981
84,-0.1984
85,-0.1985
86,-0.1988
87,-0.1991
88,-0.1992
89,-0.1996
90,-0.1998
91,-0.2002
92,-0.2004
93,-0.2008
94,-0.2009
95,-0.2015
96,-0.2021
97,-0.2028
98,-0.2028
99,-0.2034
100,-0.2039
101,-0.2044
102,-0.2052
103,-0.2054
104,-0.2061
105,-0.2062
106,-0.2067
107,-0.2068
108,-0.2071
109,-0.2072
110,-0.2076
111,-0.2077
112,-0.2079
113,-0.2082
114,-0.2082
115,-0.2084
116,-0.2087
117,-0.2088
118,-0.2092
119,-0.2092
120,-0.2095
121,-0.21
122,-0.2102
123,-0.2107
124,-0.2109
125,-0.2115
126,-0.2117
127,-0.2123
128,-0.2126
129,-0.2132
130,-0.2134
131,-0.214
132,-0.2143
133,-0.2146
134,-0.2146
135,-0.2147
136,-0.2147
137,-0.2147
138,-0.2144
139,-0.2142
140,-0.2139
141,-0.2138
142,-0.2133
143,-0.213
144,-0.2121
145,-0.2118
146,-0.2108
147,-0.2103
148,-0.2088
149,-0.2075
0,-0.2063
1,-0.2061
2,-0.2043
3,-0.2041
4,-0.2025
5,-0.2021
6,-0.201
7,-0.1993
8,-0.1988
9,-0.1972
10,-0.1965
11,-0.1948
12,-0.1941
13,-0.1922
14,-0.1915
15,-0.1895
16,-0.1889
17,-0.1865
18,-0.1865
19,-0.1842
20,-0.1839
21,-0.1832
22,-0.1827
23,-0.1826
24,-0.1821
25,-0.1821
26,-0.1818
27,-0.1817
28,-0.1815
29,-0.1815
31,-0.1814
32,-0.1816
33,-0.1818
34,-0.1821
35,-0.1829
36,-0.1832
37,-0.1844
38,-0.185
39,-0.1863
40,-0.1867
41,-0.1881
42,-0.1885
43,-0.19
44,-0.1904
45,-0.1917
46,-0.1926
48,-0.1932
1,-0.1865
2,-0.1862
3,-0.186
4,-0.1859
5,-0.1858
6,-0.1859
7,-0.186
8,-0.1861
9,-0.1861
10,-0.1862
11,-0.1864
12,-0.1866
13,-0.187
14,-0.1873
15,-0.1878
16,-0.1884
17,-0.1889
18,-0.1893
19,-0.1898
20,-0.1902
21,-0.1903
22,-0.1907
23,-0.1912
24,-0.1916
25,-0.192
26,-0.1924
27,-0.1927
28,-0.1927
29,-0.1928
30,-0.1929
31,-0.1928
32,-0.1928
33,-0.1928
34,-0.193
35,-0.1931
36,-0.1931
37,-0.1931
38,-0.1933
39,-0.1933
40,-0.1934
41,-0.1934
42,-0.1936
43,-0.1941
44,-0.1945
45,-0.1948
46,-0.195
47,-0.1952
48,-0.1955
49,-0.1957
50,-0.1957
51,-0.1956
52,-0.1955
53,-0.1954
54,-0.1952
55,-0.195
56,-0.1947
57,-0.1946
58,-0.1946
59,-0.1946
60,-0.1946
61,-0.1946
62,-0.1947
63,-0.1947
64,-0.1947
65,-0.1947
66,-0.1945
67,-0.1943
68,-0.194
69,-0.1937
70,-0.1934
71,-0.193
72,-0.1928
73,-0.1927
74,-0.1926
75,-0.1927
76,-0.1928
77,-0.1928
78,-0.1928
79,-0.1928
80,-0.1927
81,-0.1926
82,-0.1924
83,-0.1922
84,-0.192
85,-0.1916
86,-0.1915
87,-0.1914
88,-0.1912
89,-0.191
90,-0.1909
91,-0.1909
92,-0.1908
93,-0.1907
94,-0.1907
95,-0.1907
96,-0.1907
97,-0.1907
98,-0.1909
99,-0.1913
100,-0.1914
101,-0.1915
102,-0.1916
103,-0.1916
104,-0.1915
105,-0.1917
106,-0.192
107,-0.1929
108,-0.1934
109,-0.1935
110,-0.1935
111,-0.1935
112,-0.1935
113,-0.1934
114,-0.1933
115,-0.1933
116,-0.1935
117,-0.1935
118,-0.1936
119,-0.1936
120,-0.1937
121,-0.1937
122,-0.1935
123,-0.1934
124,-0.1935
125,-0.1936
126,-0.1938
127,-0.1941
128,-0.1944
129,-0.1947
130,-0.1949
131,-0.1952
132,-0.1954
133,-0.1954
134,-0.1953
135,-0.1952
136,-0.1951
137,-0.1948
138,-0.1946
139,-0.1946
140,-0.1947
141,-0.1952
142,-0.1957
143,-0.1957
144,-0.1954
145,-0.1952
146,-0.1943
147,-0.1935
148,-0.193
149,-0.1926
0,-0.1924
1,-0.1923
2,-0.1923
3,-0.1923
4,-0.1925
5,-0.1926
6,-0.1929
7,-0.1931
8,-0.1934
9,-0.1934
10,-0.1936
11,-0.1938
12,-0.1939
13,-0.194
14,-0.1941
15,-0.1942
16,-0.1941
17,-0.1941
18,-0.1941
19,-0.194
20,-0.194
21,-0.194
22,-0.194
23,-0.194
24,-0.1942
25,-0.1945
26,-0.1945
27,-0.1947
28,-0.195
29,-0.1951
30,-0.1953
31,-0.1958
32,-0.1969
33,-0.1978
34,-0.1982
35,-0.1999
36,-0.2002
37,-0.2011
38,-0.2022
39,-0.2025
40,-0.2029
41,-0.2035
42,-0.204
43,-0.204
44,-0.2045
45,-0.2046
46,-0.2048
47,-0.2049
48,-0.2051
49,-0.2051
50,-0.2051
51,-0.2047
52,-0.2046
53,-0.2043
54,-0.2042
55,-0.2039
56,-0.2038
57,-0.2035
58,-0.2031
59,-0.2028
60,-0.2027
61,-0.2022
62,-0.2021
63,-0.2018
64,-0.2015
65,-0.2012
66,-0.201
67,-0.2007
68,-0.2006
69,-0.2005
70,-0.2004
71,-0.2004
72,-0.2001
73,-0.2001
74,-0.1999
75,-0.1998
76,-0.1996
77,-0.1993
78,-0.1992
79,-0.1988
80,-0.1983
81,-0.1982
82,-0.1974
83,-0.1973
84,-0.1968
85,-0.1961
86,-0.1958
87,-0.195
88,-0.1948
89,-0.1944
90,-0.1942
91,-0.1938
92,-0.1937
93,-0.1935
94,-0.1935
95,-0.1935
96,-0.1937
97,-0.1939
98,-0.194
99,-0.1943
100,-0.1943
101,-0.1946
102,-0.1946
103,-0.1948
104,-0.195
105,-0.1951
106,-0.1954
107,-0.1954
108,-0.1956
109,-0.1956
110,-0.1958
111,-0.1959
112,-0.1963
113,-0.1964
114,-0.1967
115,-0.1969
116,-0.197
117,-0.197
118,-0.1973
119,-0.1973
120,-0.1974
121,-0.1975
122,-0.1975
123,-0.1976
124,-0.1976
125,-0.1977
126,-0.1977
127,-0.1978
128,-0.1977
129,-0.1977
130,-0.1977
131,-0.1978
132,-0.1981
133,-0.1983
134,-0.1984
135,-0.1987
136,-0.1987
137,-0.1988
138,-0.1988
139,-0.1988
140,-0.1988
141,-0.1988
142,-0.1988
143,-0.1988
144,-0.1986
145,-0.1985
146,-0.1982
147,-0.1981
148,-0.198
149,-0.1979
0,-0.198
1,-0.198
2,-0.198
3,-0.198
4,-0.198
5,-0.198
6,-0.1981
7,-0.1982
8,-0.1982
9,-0.1982
10,-0.1982
11,-0.1981
12,-0.198
13,-0.1979
14,-0.1978
15,-0.1978
16,-0.1977
17,-0.1975
18,-0.1974
19,-0.1973
20,-0.1973
21,-0.1974
22,-0.1974
23,-0.1976
24,-0.1977
25,-0.1979
26,-0.1981
27,-0.1983
28,-0.1988
29,-0.199
30,-0.1993
31,-0.1995
32,-0.1997
33,-0.1998
34,-0.1999
35,-0.1999
36,-0.1999
37,-0.1998
38,-0.1997
39,-0.1996
40,-0.1995
41,-0.1994
42,-0.1995
43,-0.1995
44,-0.1996
45,-0.1997
46,-0.1998
47,-0.1999
48,-0.2002
49,-0.2006
50,-0.2008
51,-0.2011
52,-0.2017
53,-0.2019
54,-0.2025
55,-0.2028
56,-0.2035
57,-0.2038
58,-0.2046
59,-0.2048
60,-0.2053
61,-0.2053
62,-0.2044
63,-0.2019
64,-0.1992
65,-0.1974
66,-0.1922
67,-0.1899
68,-0.1841
69,-0.1813
70,-0.175
71,-0.1674
72,-0.1636
73,-0.1556
74,-0.1512
75,-0.1423
76,-0.1378
77,-0.1287
78,-0.1242
79,-0.1147
80,-0.1051
81,-0.1005
82,-0.0913
83,-0.0868
84,-0.0782
85,-0.0739
86,-0.0663
87,-0.0626
88,-0.0561
89,-0.0528
90,-0.0457
91,-0.0421
92,-0.0347
93,-0.0314
94,-0.0267
95,-0.0244
96,-0.0208
97,-0.0174
98,-0.0159
99,-0.0133
100,-0.0127
101,-0.0117
102,-0.0119
103,-0.0118
104,-0.0133
105,-0.015
106,-0.0192
107,-0.0254
108,-0.0288
109,-0.0366
110,-0.0407
111,-0.0504
112,-0.0556
113,-0.0676
114,-0.0739
115,-0.0877
116,-0.1013
117,-0.108
118,-0.1143
119,-0.1249
120,-0.1306
121,-0.1397
122,-0.1446
123,-0.1534
124,-0.161
125,-0.1644
126,-0.1688
127,-0.1706
128,-0.1714
129,-0.171
130,-0.1673
131,-0.1657
132,-0.1605
133,-0.1543
134,-0.1501
135,-0.1466
136,-0.1371
137,-0.1329
138,-0.1238
139,-0.1192
140,-0.1099
141,-0.0999
142,-0.0951
143,-0.0862
144,-0.0822
145,-0.0736
146,-0.0698
147,-0.0639
148,-0.061
149,-0.0566
0,-0.0535
1,-0.0516
2,-0.0478
3,-0.0459
4,-0.0438
5,-0.0392
6,-0.0367
7,-0.0311
8,-0.0243
9,-0.0207
10,-0.0131
11,-0.0093
12,-0.0024
13,0.0007
14,0.0067
15,0.0094
16,0.0146
17,0.0197
18,0.0222
19,0.0265
20,0.0277
21,0.0293
22,0.0313
23,0.0319
24,0.0318
25,0.0304
26,0.0297
27,0.0263
1,0.6233
2,0.6239
3,0.6245
4,0.6251
5,0.6258
6,0.626
7,0.6264
8,0.6277
9,0.6292
10,0.6299
11,0.6306
12,0.6322
13,0.6329
14,0.6345
15,0.6354
16,0.6358
17,0.6362
18,0.6361
19,0.6361
20,0.6363
21,0.6362
22,0.6362
23,0.6361
24,0.6363
25,0.6364
26,0.6365
27,0.6366
28,0.6365
29,0.6364
30,0.6363
31,0.636
32,0.6357
33,0.6353
34,0.6352
35,0.6348
36,0.6348
37,0.6348
38,0.6347
39,0.6346
40,0.6344
41,0.6342
42,0.6342
43,0.6342
44,0.6342
45,0.6342
46,0.634
47,0.6339
48,0.6337
49,0.6336
50,0.6334
51,0.6333
52,0.6331
53,0.6329
54,0.6324
55,0.6321
56,0.6315
57,0.6312
58,0.6307
59,0.6304
60,0.6301
61,0.6297
62,0.6294
63,0.6288
64,0.6278
65,0.6277
66,0.627
67,0.626
68,0.6255
69,0.6245
70,0.624
71,0.6232
72,0.6228
73,0.6219
74,0.6215
76,0.6208
77,0.6197
78,0.6196
79,0.6191
80,0.6188
81,0.6185
82,0.6183
83,0.618
84,0.6179
85,0.6179
86,0.6178
87,0.6178
88,0.6178
89,0.6178
90,0.6176
91,0.6176
92,0.6174
93,0.6173
95,0.6167
96,0.6161
97,0.616
98,0.6159
99,0.6158
100,0.6157
101,0.6157
102,0.6157
103,0.6157
104,0.6157
105,0.616
106,0.6162
107,0.6172
108,0.6175
110,0.6184
112,0.6194
113,0.6201
114,0.6207
115,0.6215
116,0.622
117,0.6227
118,0.6236
119,0.624
120,0.6245
121,0.6251
122,0.6256
123,0.6258
124,0.6263
125,0.6265
126,0.627
127,0.6271
129,0.6278
131,0.6286
132,0.6292
133,0.6296
134,0.6301
135,0.6307
136,0.631
137,0.6318
138,0.6321
139,0.6331
140,0.6336
141,0.6346
142,0.6351
143,0.6359
144,0.6363
145,0.637
146,0.6373
148,0.6385
149,0.6399
0,0.64
1,0.6408
2,0.6408
3,0.6413
4,0.6416
5,0.642
6,0.6424
7,0.6426
8,0.6431
9,0.6432
10,0.6435
11,0.6435
12,0.6437
13,0.6437
15,0.6438
16,0.6437
17,0.6434
18,0.6428
19,0.6427
20,0.6421
21,0.6419
22,0.6418
23,0.6417
24,0.6416
25,0.6412
26,0.641
27,0.6409
28,0.6411
29,0.6414
30,0.6415
31,0.642
32,0.6423
33,0.6427
34,0.6429
35,0.6435
36,0.6436
37,0.6439
38,0.6443
39,0.645
40,0.6458
41,0.6462
42,0.647
43,0.6474
44,0.6489
45,0.6495
46,0.6503
47,0.6511
48,0.6516
49,0.6521
50,0.6524
51,0.6525
52,0.6526
53,0.6527
54,0.6526
55,0.6527
56,0.6527
57,0.6529
58,0.6529
59,0.6532
60,0.6534
61,0.6538
62,0.6539
63,0.6538
64,0.6536
65,0.6536
66,0.6537
67,0.6539
68,0.6539
69,0.6541
70,0.6541
71,0.6541
72,0.654
73,0.6539
74,0.6536
75,0.6535
76,0.6529
77,0.6525
78,0.6518
79,0.6514
80,0.6502
81,0.6491
82,0.6482
83,0.648
84,0.647
85,0.6464
86,0.6453
87,0.6443
88,0.6439
89,0.6427
90,0.6423
91,0.6406
92,0.6401
93,0.6392
94,0.6391
95,0.6386
96,0.6382
97,0.6376
98,0.6375
99,0.6365
100,0.6364
101,0.6357
102,0.6356
103,0.6351
104,0.6344
105,0.6342
106,0.6334
107,0.633
108,0.6322
109,0.632
110,0.6315
111,0.6309
113,0.6304
114,0.6299
115,0.6299
116,0.6295
117,0.6295
118,0.6292
119,0.6292
120,0.6291
121,0.6291
122,0.6291
123,0.6292
124,0.6293
125,0.6297
126,0.6299
127,0.6306
128,0.631
129,0.6319
130,0.6321
131,0.6327
132,0.633
133,0.6333
134,0.6333
135,0.6338
136,0.6338
137,0.6341
138,0.6344
139,0.6345
140,0.6348
141,0.6349
142,0.6351
143,0.6352
144,0.6354
145,0.6354
146,0.6355
147,0.6355
148,0.6356
149,0.6356
0,0.6356
1,0.6357
2,0.6358
3,0.6358
4,0.6358
5,0.6358
6,0.6358
7,0.6356
8,0.6354
9,0.635
10,0.6349
11,0.6346
12,0.6344
13,0.634
14,0.6337
15,0.6332
16,0.6328
17,0.6326
18,0.6323
19,0.6322
20,0.6322
21,0.6322
22,0.6322
23,0.6323
24,0.6325
25,0.6326
26,0.6328
27,0.6329
28,0.6332
29,0.6333
30,0.6336
31,0.6338
32,0.6344
33,0.6351
34,0.6358
35,0.6358
36,0.6365
37,0.6366
38,0.6369
39,0.6372
40,0.6375
41,0.638
42,0.638
43,0.6384
44,0.6385
45,0.6388
46,0.639
47,0.6393
48,0.6399
49,0.6402
50,0.641
51,0.642
52,0.6421
53,0.6433
54,0.6435
55,0.6445
56,0.6453
57,0.6461
58,0.6472
59,0.6475
60,0.6483
61,0.6485
62,0.6491
63,0.6492
64,0.6493
65,0.6492
66,0.6491
67,0.6487
68,0.6483
69,0.6483
70,0.6479
71,0.6478
72,0.6475
73,0.6471
74,0.6469
75,0.6463
76,0.646
77,0.6452
78,0.6447
79,0.6436
80,0.6426
81,0.6421
82,0.6415
83,0.6397
84,0.6395
85,0.6385
86,0.6379
87,0.6368
88,0.6355
89,0.6349
90,0.6332
91,0.6326
92,0.6314
93,0.631
94,0.6301
95,0.6297
96,0.6289
97,0.6284
98,0.6281
99,0.628
100,0.6278
101,0.6277
102,0.6277
103,0.628
104,0.628
105,0.6285
106,0.6287
107,0.6294
108,0.6298
109,0.6307
110,0.6311
111,0.632
112,0.6323
113,0.6328
114,0.6331
115,0.6331
116,0.6332
117,0.6331
118,0.633
119,0.6327
120,0.6327
121,0.6319
122,0.6318
123,0.631
124,0.6306
125,0.6303
126,0.6301
127,0.6301
128,0.6302
129,0.6303
130,0.6303
131,0.6302
132,0.6308
133,0.6321
134,0.6331
135,0.6338
136,0.6351
137,0.6358
138,0.6368
139,0.6369
140,0.637
141,0.638
142,0.6385
143,0.6391
144,0.6398
145,0.6402
146,0.6404
147,0.6415
148,0.6424
149,0.6429
0,0.6449
1,0.6456
2,0.6464
3,0.6472
4,0.6473
5,0.6482
6,0.6486
7,0.65
8,0.6515
9,0.6524
10,0.6545
11,0.6553
12,0.6568
13,0.6571
14,0.6581
15,0.6585
16,0.6596
17,0.6604
18,0.6608
19,0.6612
20,0.6608
21,0.6606
22,0.6596
23,0.6593
24,0.6589
25,0.6585
26,0.6572
27,0.6559
28,0.6556
29,0.6546
30,0.6542
31,0.6533
32,0.653
33,0.652
34,0.651
35,0.6509
36,0.6505
37,0.6499
38,0.6498
39,0.6491
40,0.6484
41,0.6482
42,0.6481
43,0.6481
44,0.6483
45,0.6484
46,0.6479
47,0.6474
48,0.6464
49,0.6461
51,0.646
52,0.6463
53,0.6464
54,0.6476
55,0.648
56,0.6483
57,0.6484
58,0.6485
59,0.6487
60,0.6488
61,0.6491
62,0.6493
63,0.6497
64,0.6501
65,0.6505
66,0.6506
67,0.6511
68,0.6513
69,0.6512
70,0.6514
71,0.6514
72,0.6513
73,0.6514
74,0.6512
75,0.6512
76,0.651
77,0.651
78,0.6507
79,0.6505
80,0.6501
81,0.65
82,0.6496
83,0.6497
84,0.6497
85,0.6497
86,0.6495
87,0.6503
88,0.6507
89,0.6521
90,0.6522
91,0.6536
92,0.6551
93,0.6578
94,0.6586
95,0.6606
96,0.6615
97,0.6622
98,0.6622
99,0.6644
100,0.6645
101,0.6656
102,0.666
103,0.6667
104,0.667
105,0.6678
106,0.6685
107,0.6688
108,0.6685
109,0.6681
110,0.6666
111,0.666
112,0.6662
113,0.6663
114,0.6667
115,0.667
116,0.6672
117,0.6667
118,0.6652
119,0.6649
120,0.6631
121,0.663
122,0.662
123,0.6615
124,0.6613
125,0.6611
126,0.6611
127,0.6599
128,0.6595
129,0.6583
130,0.658
131,0.6571
132,0.6564
133,0.6559
134,0.6556
135,0.6555
136,0.6552
137,0.655
138,0.6549
139,0.654
140,0.6536
141,0.6535
142,0.6536
143,0.6536
144,0.6535
145,0.6534
146,0.6529
147,0.653
148,0.6528
149,0.6527
0,0.6523
1,0.6518
2,0.6517
3,0.6514
4,0.6512
5,0.651
6,0.6512
7,0.6516
8,0.6517
9,0.6521
10,0.6524
11,0.6527
12,0.6528
13,0.6529
14,0.6531
15,0.6536
16,0.6541
17,0.6541
18,0.6536
19,0.6531
20,0.6526
21,0.6515
22,0.6509
1,0.1265
2,0.1276
3,0.1285
4,0.1295
5,0.1301
6,0.1308
7,0.1319
8,0.1322
9,0.1327
10,0.1331
11,0.1331
12,0.1331
13,0.133
14,0.1326
15,0.1318
16,0.1312
17,0.1298
18,0.1292
19,0.1283
20,0.1283
21,0.1278
22,0.1275
23,0.1267
24,0.1264
25,0.1258
26,0.1257
27,0.1252
28,0.1252
29,0.1251
30,0.125
31,0.1249
32,0.1246
33,0.1243
34,0.1241
35,0.1241
36,0.1241
37,0.1242
38,0.1243
39,0.1245
40,0.1248
41,0.1251
42,0.1256
43,0.1259
44,0.1266
45,0.127
46,0.1277
47,0.1281
48,0.129
49,0.1301
50,0.1303
51,0.1314
52,0.1318
53,0.1329
54,0.1335
55,0.1342
56,0.1347
57,0.1353
59,0.136
60,0.1364
61,0.1368
62,0.1374
63,0.1377
64,0.1386
65,0.1391
66,0.1401
67,0.1405
68,0.1417
69,0.1421
70,0.1429
71,0.1431
